FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r12c12f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c12f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c12f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c12f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c12f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c12f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L12,3,0.134382695,2022-02-26T02:23:41.127-05:00,1,1,6,HOECHST 33342,12,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
r12c13f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L13,1,0.134375796,2022-02-26T02:24:51.28-05:00,1,1,6,HOECHST 33342,13,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,12
r12c13f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L13,2,0.134376004,2022-02-26T02:24:54.07-05:00,1,1,6,HOECHST 33342,13,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,12
r12c13f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c13f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L13,3,0.134370506,2022-02-26T02:24:56.847-05:00,1,1,6,HOECHST 33342,13,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
r12c14f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L14,1,0.1343638,2022-02-26T02:28:05.437-05:00,1,1,6,HOECHST 33342,14,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,12
r12c14f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L14,2,0.134364203,2022-02-26T02:28:08.213-05:00,1,1,6,HOECHST 33342,14,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,12
r12c14f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c14f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L14,3,0.134357795,2022-02-26T02:28:11.053-05:00,1,1,6,HOECHST 33342,14,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
r12c15f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L15,1,0.134351194,2022-02-26T02:29:21.317-05:00,1,1,6,HOECHST 33342,15,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,12
r12c15f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L15,2,0.134351701,2022-02-26T02:29:23.967-05:00,1,1,6,HOECHST 33342,15,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,12
r12c15f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c15f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L15,3,0.1343472,2022-02-26T02:29:26.727-05:00,1,1,6,HOECHST 33342,15,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
r12c16f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L16,1,0.134340703,2022-02-26T02:32:33.43-05:00,1,1,6,HOECHST 33342,16,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,12
r12c16f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L16,2,0.134342194,2022-02-26T02:32:36.19-05:00,1,1,6,HOECHST 33342,16,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,12
r12c16f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c16f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L16,3,0.134335801,2022-02-26T02:32:38.95-05:00,1,1,6,HOECHST 33342,16,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
r12c17f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L17,1,0.134331897,2022-02-26T02:33:48.607-05:00,1,1,6,HOECHST 33342,17,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,12
r12c17f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L17,2,0.134331107,2022-02-26T02:33:51.383-05:00,1,1,6,HOECHST 33342,17,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,12
r12c17f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c17f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L17,3,0.134326905,2022-02-26T02:33:54.173-05:00,1,1,6,HOECHST 33342,17,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
r12c18f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L18,1,0.134324193,2022-02-26T02:37:02.297-05:00,1,1,6,HOECHST 33342,18,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,12
r12c18f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L18,2,0.134322807,2022-02-26T02:37:05.087-05:00,1,1,6,HOECHST 33342,18,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,12
r12c18f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r12c18f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,L18,3,0.134322107,2022-02-26T02:37:07.817-05:00,1,1,6,HOECHST 33342,18,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,12
